match	samerace	age_o	race_o	sinc_o	attr_o	intel_o	fun_o	amb_o	shar_o	met_o
0	0	27	2	8	6	8	8	8	6	2
0	0	22	2	8	6	10	7	7	5	2
1	1	22	4	10	7	10	10	10	10	1
1	0	23	2	8	10	9	8	9	8	2
1	0	24	3	7	7	9	6	9	7	2
0	0	25	2	7	8	8	8	7	7	2
0	0	30	2	6	7	7	5	8	7	2
0	0	27	2	7	3	5	6	8	6	2
1	0	28	2	7	6	8	8	8	9	2
0	0	24	2	6	7	6	6	6	6	2
0	1	27	2	7	6	6	9	7	4	2
0	1	22	2	6	8	10	6	6	5	2
0	0	22	4	10	7	10	10	10	10	2
1	1	23	2	9	10	9	9	9	9	2
0	0	24	3	10	9	10	10	7	8	1
0	1	25	2	8	10	7	5	7	7	2
0	1	30	2	3	7	4	3	5	3	2
0	1	27	2	7	5	7	7	7	5	2
1	1	28	2	6	7	9	9	8	7	2
0	1	24	2	5	8	7	7	9	7	2
0	1	27	2	8	6	6	5	8	4	1
0	1	22	2	7	7	10	6	6	5	2
0	0	22	4	10	6	10	10	10	10	2
0	1	23	2	9	7	8	8	8	8	2
0	0	24	3	10	6	8	6			2
0	1	25	2	6	7	6	6	6	6	2
0	1	30	2	3	6	5	4	5	4	2
0	1	27	2	5	4	6	4	6	4	2
0	1	28	2	7	7	6	8	7	7	2
0	1	24	2	6	5	8	5	8	6	2
0	1	27	2	7	6	8	7	7	5	2
0	1	22	2	5	6	10	6	6	5	1
0	0	22	4	10	10	10	10	10	10	
1	1	23	2	7	7	7	9	9	9	1
0	0	24	3	8	8	9	8	8	9	2
0	1	25	2	6	6	7	7	8	7	2
0	1	30	2	6	7	3	5	6	5	2
0	1	27	2	7	6	8	6	6	5	2
1	1	28	2	7	7	7	10	9	10	2
0	1	24	2	8	7	8	7	8	7	2
0	1	27	2	8	6	8	8	7	6	2
0	1	22	2	7	6	10	7	6	5	1
0	0	22	4	10	10	10	10	10	10	1
1	1	23	2	8	6	6	8	10	10	1
0	0	24	3	9	5	9	7	9	5	2
0	1	25	2	8	5	7	7	7	7	2
0	1	30	2	3	2	4	4	5	3	2
0	1	27	2	5	5	6	5	5	5	2
1	1	28	2	9	5	9	9	9	6	2
0	1	24	2	10	3	7	7	10	5	2
